threshold_name,direction,true_subject,query_path,nearest_subject,nearest_gallery_path,distance_sq_l2,distance_l2,tau_l2,tau_sq_l2,rank1_correct,within_threshold,duplicate_detected_correctly
legacy_1.15,beard_to_clean,166,data\pgu\166\img01.jpg,166,data\pgu\166\img03.jpg,0.1914064735174179,0.43750025544840304,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,167,data\pgu\167\img01.jpg,167,data\pgu\167\img03.jpg,0.47557532787323,0.6896196980026238,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,168,data\pgu\168\img01.jpg,168,data\pgu\168\img03.jpg,0.2410174012184143,0.4909352311847402,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,169,data\pgu\169\img01.jpg,169,data\pgu\169\img03.jpg,0.27893194556236267,0.5281400813821676,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,170,data\pgu\170\img01.jpg,170,data\pgu\170\img03.jpg,0.34315019845962524,0.5857902341791175,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,171,data\pgu\171\img01.jpg,171,data\pgu\171\img03.jpg,0.4007847011089325,0.6330755887798333,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,172,data\pgu\172\img01.jpg,172,data\pgu\172\img03.jpg,0.5076868534088135,0.7125214757527056,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,173,data\pgu\173\img01.jpg,173,data\pgu\173\img03.JPG,0.38250699639320374,0.6184715000654466,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,174,data\pgu\174\img01.jpg,174,data\pgu\174\img03.jpg,0.604398250579834,0.7774305438943302,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,175,data\pgu\175\img01.jpg,175,data\pgu\175\img03.jpg,0.5662249326705933,0.7524791908555301,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,176,data\pgu\176\img01.jpg,176,data\pgu\176\img03.jpg,0.374036967754364,0.611585617681093,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,177,data\pgu\177\img01.jpg,177,data\pgu\177\img03.JPG,0.42324942350387573,0.6505762242073374,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,178,data\pgu\178\img 01.jpg,178,data\pgu\178\img 03.jpg,0.31585800647735596,0.562012461140637,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,179,data\pgu\179\img 01.jpg,179,data\pgu\179\img 03.jpg,0.2699744701385498,0.5195906755692887,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,180,data\pgu\180\img01.jpg,180,data\pgu\180\img03.jpg,0.2047804892063141,0.45252678286076514,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,181,data\pgu\181\img01.jpg,181,data\pgu\181\img03.jpg,0.5031376481056213,0.7093219636424783,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,183,data\pgu\183\img01.jpg,183,data\pgu\183\img03.jpg,0.4716389775276184,0.6867597669692208,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,185,data\pgu\185\img01.jpg,185,data\pgu\185\img03.jpg,0.4141092300415039,0.6435131933701934,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,186,data\pgu\186\img01.jpg,186,data\pgu\186\img03.jpg,0.38930249214172363,0.623941096692407,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,187,data\pgu\187\img01.jpg,187,data\pgu\187\img03.jpg,0.40130484104156494,0.6334862595523008,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,188,data\pgu\188\img 01.jpg,188,data\pgu\188\img03.jpg,0.16800230741500854,0.4098808453868131,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,189,data\pgu\189\img 01.jpg,189,data\pgu\189\img 03.jpg,0.4432438611984253,0.6657656203187615,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,190,data\pgu\190\img 01.jpg,190,data\pgu\190\img 03.jpg,0.3357259929180145,0.5794186680786308,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,191,data\pgu\191\img01.jpg,191,data\pgu\191\img03.jpg,0.22857961058616638,0.4781000006130165,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,192,data\pgu\192\img01.JPG,192,data\pgu\192\img03.JPG,0.31423935294151306,0.5605705601808867,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,193,data\pgu\193\img01.JPG,193,data\pgu\193\img03.JPG,0.2721543312072754,0.5216841297253304,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,194,data\pgu\194\img01.JPG,194,data\pgu\194\img03.JPG,0.18084073066711426,0.4252537250478992,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,195,data\pgu\195\img01.JPG,195,data\pgu\195\img03.JPG,0.22461572289466858,0.47393641229037103,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,196,data\pgu\196\img01.JPG,196,data\pgu\196\img03.JPG,0.21054595708847046,0.45885287085128984,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,197,data\pgu\197\img01.jpg,197,data\pgu\197\img03.jpg,0.36142098903656006,0.6011829913067734,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,198,data\pgu\198\img01.jpg,198,data\pgu\198\img03.jpg,0.2674366235733032,0.5171427497058266,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,199,data\pgu\199\img01.JPG,199,data\pgu\199\img03.JPG,0.7621140480041504,0.8729914363864919,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,200,data\pgu\200\img01.jpg,200,data\pgu\200\img03.jpg,0.154385507106781,0.39291921193393053,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,201,data\pgu\201\img01.jpg,201,data\pgu\201\img03.jpg,0.45731320977211,0.6762493695169778,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,204,data\pgu\204\img01.jpg,204,data\pgu\204\img03.jpg,0.22531181573867798,0.47467021787624086,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,205,data\pgu\205\img01.JPG,205,data\pgu\205\img03.JPG,0.22657734155654907,0.4760014091959698,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,206,data\pgu\206\img01.jpg,125,data\pgu\125\img03.jpg,0.3247925043106079,0.5699056977348164,1.15,1.3224999999999998,False,True,False
legacy_1.15,beard_to_clean,207,data\pgu\207\img01.JPG,207,data\pgu\207\img03.JPG,0.4632212221622467,0.6806035719581897,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,208,data\pgu\208\img01.JPG,208,data\pgu\208\img03.JPG,0.5198409557342529,0.7209999693025326,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,209,data\pgu\209\img01.jpg,209,data\pgu\209\img03.jpg,0.3745405972003937,0.6119972199286478,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,210,data\pgu\210\img01.jpg,210,data\pgu\210\img03.jpg,0.47477051615715027,0.6890359324136516,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,211,data\pgu\211\img01.JPG,211,data\pgu\211\img03.JPG,0.48007333278656006,0.6928732443864174,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,212,data\pgu\212\img01.jpg,212,data\pgu\212\img03.jpg,0.47560542821884155,0.6896415215304553,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,213,data\pgu\213\img01.jpg,213,data\pgu\213\img03.jpg,0.3979766368865967,0.6308538950395699,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,214,data\pgu\214\img01.jpg,214,data\pgu\214\img03.jpg,0.43804502487182617,0.6618496996084732,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,215,data\pgu\215\img01.jpg,215,data\pgu\215\img03.jpg,0.16688942909240723,0.4085210264997473,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,216,data\pgu\216\img01.jpg,216,data\pgu\216\img03.jpg,0.46557268500328064,0.6823288686573951,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,217,data\pgu\217\img01.jpg,217,data\pgu\217\img03.jpg,0.30724066495895386,0.5542929414659309,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,220,data\pgu\220\img01.jpg,220,data\pgu\220\img03.jpg,0.3513047695159912,0.5927096840072644,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,221,data\pgu\221\img01.jpg,221,data\pgu\221\img03.jpg,0.15648603439331055,0.3955831573680944,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,222,data\pgu\222\img01.jpg,222,data\pgu\222\img03.jpg,0.42625823616981506,0.6528845504144014,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,223,data\pgu\223\img01.jpg,223,data\pgu\223\img03.jpg,0.33000612258911133,0.5744615936588897,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,224,data\pgu\224\img01.jpg,224,data\pgu\224\img03.jpg,0.25943344831466675,0.5093460987527703,1.15,1.3224999999999998,True,True,True
